record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0613,required_color_size,밸롭 웨이브팝 키즈 SILVER 180 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 웨이브팝 키즈,180,SILVER,,abcmart:7000044009,false,밸롭 웨이브팝 키즈,180:required,SILVER:required,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,10.764,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0614,price_boundary,"휠라 플로트 맥스 쉴드 다이얼 129,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,휠라 플로트 맥스 쉴드 다이얼,,,129000,abcmart:1010119910,false,휠라 플로트 맥스 쉴드 다이얼,,,129000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.078,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0615,price_boundary,"R21 써모 3포켓 러닝 베스트 2color 54,800원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,R21 써모 3포켓 러닝 베스트 2color,,,54800,abcmart:7000040401,false,R21 써모 3포켓 러닝 베스트 2color,,,54800,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,11.248,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0616,preferred_options,스케치-라이트 프로 2.0 250 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스케치-라이트 프로 2.0,250,BLACK,,abcmart:1010117130,false,스케치-라이트 프로 2.0,250:preferred,black:preferred,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,2,0,,40.228,47,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0617,preferred_options,나이키 레볼루션 8 이지온 250 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8 이지온,250,BLACK,,abcmart:1010118363,false,나이키 레볼루션 8 이지온,250:preferred,black:preferred,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,1,0,,44.585,50,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0618,title_typo,슈퍼노바이즈 2 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,슈퍼노바이즈 2,,,,abcmart:1010122256,false,슈퍼노바이즈 2,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,22.353,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0619,title_typo,나이키 다운프터 13 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운프터 13,,,,abcmart:1010118407,false,나이키 다운프터 13,,,,true,true,true,,RESULTS,,,,,2,2,false,false,false,false,0,0,0,1,0,0,,55.756,61,TARGET_GROUP_MISS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0620,no_result,존재하지않는평가상품0620 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0620,999,,1,NONE,true,존재하지않는평가상품0620,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.857,8,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0621,exact_title,나이키 나이키 스텔라 라이드 프리스쿨벨크로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 프리스쿨벨크로,,,,abcmart:1010118333,false,나이키 스텔라 라이드 프리스쿨벨크로,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,27.405,33,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0622,exact_title,나이키 나이키 다운시프터 14 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 14,,,,abcmart:1010120663,false,나이키 다운시프터 14,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,57.299,63,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0623,exact_title,스케쳐스 맥스 쿠셔닝 아치-핏 2.0 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,abcmart:1010122508,false,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,true,true,true,,RESULTS,,,,,4,4,false,true,false,false,0,0,0,1,0,0,,41.23,46,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0624,exact_title,푸마 대셔 라이트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,대셔 라이트,,,,abcmart:1010122073,false,대셔 라이트,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,52.399,57,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0625,exact_title,뉴발란스 프레쉬폼 아마스테 V1 / MAMASMK1 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,프레쉬폼 아마스테 V1 / MAMASMK1,,,,abcmart:1010118092,false,프레쉬폼 아마스테 V1 / MAMASMK1,,,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,19.386,24,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0626,exact_title,밸롭 밸롭 티바트 나이트워커 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 나이트워커,,,,abcmart:7000042420,false,밸롭 티바트 나이트워커,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,48.16,53,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0627,required_size,밸롭 티바트 나이트워커 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 나이트워커,230,,,abcmart:7000042422,false,밸롭 티바트 나이트워커,230:required,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,41.272,46,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0628,required_size,R10 러닝 메쉬 밴딩 헌팅캡 3color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R10 러닝 메쉬 밴딩 헌팅캡 3color,블랙,,,abcmart:7000038766,false,R10 러닝 메쉬 밴딩 헌팅캡 3color,블랙:required,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,16.153,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0629,required_size,대셔 라이트 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,대셔 라이트,225,,,abcmart:1010122072,false,대셔 라이트,225:required,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,38.012,44,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0630,required_size,런블레이즈 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,런블레이즈,250,,,abcmart:1010116899,false,런블레이즈,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,14.372,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0631,required_color_size,나이키 레볼루션 8 이지온 WHITE/MULTI 220 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8 이지온,220,WHITE/MULTI,,abcmart:1010125472,false,나이키 레볼루션 8 이지온,220:required,WHITE/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.372,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0632,required_color_size,스케치-라이트 프로 2.0 WHITE/GRAY 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스케치-라이트 프로 2.0,250,WHITE/GRAY,,abcmart:1010121877,false,스케치-라이트 프로 2.0,250:required,WHITE/GRAY:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.231,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0633,required_color_size,밸롭 티바트 퀵온M NAVY 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 퀵온M,250,NAVY,,abcmart:7000038892,false,밸롭 티바트 퀵온M,250:required,navy:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.482,14,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0634,price_boundary,"밸롭 리커버리 비타 V2 39,900원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,밸롭 리커버리 비타 V2,,,39900,abcmart:7000043487,false,밸롭 리커버리 비타 V2,,,39900,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.556,14,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0635,price_boundary,"플렉스 러너 4 프리스쿨 44,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,플렉스 러너 4 프리스쿨,,,44000,abcmart:1010120770,false,플렉스 러너 4 프리스쿨,,,44000,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,15.748,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0636,preferred_options,밸롭 하루온 키즈 190 BEIGE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 하루온 키즈,190,BEIGE,,abcmart:7000043602,false,밸롭 하루온 키즈,190:preferred,beige:preferred,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,4,0,,59.367,65,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0637,preferred_options,밸롭 바운스코어 모던 250 NAVY 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 바운스코어 모던,250,NAVY,,abcmart:7000039521,false,밸롭 바운스코어 모던,250:preferred,navy:preferred,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,1,0,,25.178,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0638,title_typo,아디제로 EV SL 칠드런 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,아디제로 EV SL 칠드런,,,,abcmart:1010128960,false,아디제로 EV SL 칠드런,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,25.69,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0639,title_typo,맥스쿠셔닝 프리미 3 (와이드) 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스쿠셔닝 프리미 3 (와이드),,,,abcmart:1010128813,false,맥스쿠셔닝 프리미 3 (와이드),,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,29.723,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0640,no_result,존재하지않는평가상품0640 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0640,999,,1,NONE,true,존재하지않는평가상품0640,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.048,9,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0641,exact_title,밸롭 런닝화 터보 스피드스터 R3 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,런닝화 터보 스피드스터 R3,,,,abcmart:7000035357,false,런닝화 터보 스피드스터 R3,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,20.698,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0642,exact_title,아디다스 갤럭시 8 EL 인펀트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,갤럭시 8 EL 인펀트,,,,abcmart:1010128965,false,갤럭시 8 EL 인펀트,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,31.452,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0643,exact_title,밸롭 밸롭 티바트 나이트워커 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 나이트워커,,,,abcmart:7000042422,false,밸롭 티바트 나이트워커,,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,47.322,51,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0644,exact_title,파인드칠린 R10 러닝 메쉬 밴딩 헌팅캡 3color 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R10 러닝 메쉬 밴딩 헌팅캡 3color,,,,abcmart:7000038766,false,R10 러닝 메쉬 밴딩 헌팅캡 3color,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,25.318,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0645,exact_title,아디다스 아디제로 BK 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,아디제로 BK,,,,abcmart:1010124843,false,아디제로 BK,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,27.01,33,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0646,exact_title,나이키 나이키 레볼루션 8 SE 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8 SE,,,,abcmart:1010125474,false,나이키 레볼루션 8 SE,,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,43.68,50,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0647,required_size,리스폰스 러너 2 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,리스폰스 러너 2,225,,,abcmart:1010128735,false,리스폰스 러너 2,225:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,20.188,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
