record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0607,required_size,나이키 에어 윈플로 12 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 에어 윈플로 12,250,,,abcmart:1010125348,false,나이키 에어 윈플로 12,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,23.553,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0608,required_size,리스폰스 러너 2 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,리스폰스 러너 2,225,,,abcmart:1010121894,false,리스폰스 러너 2,225:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,16.537,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0609,required_size,밸롭 구름 브리즈 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 구름 브리즈,230,,,abcmart:7000026565,false,밸롭 구름 브리즈,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,42.401,47,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0610,required_size,밸롭 로드 레이서1.0 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 로드 레이서1.0,230,,,abcmart:7000043575,false,밸롭 로드 레이서1.0,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,10.825,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0611,required_color_size,REVONIX 카본 스위프트X-Pro 러닝화 CSX11 ALL BLACK MULTI 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,REVONIX 카본 스위프트X-Pro 러닝화 CSX11 ALL BLACK,250,MULTI,,abcmart:7000037522,false,REVONIX 카본 스위프트X-Pro 러닝화 CSX11 ALL BLACK,250:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.755,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0612,required_color_size,여성 코노스 스피드 트레일 ATR C76BL0303550 MULTI 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여성 코노스 스피드 트레일 ATR C76BL0303550,230,MULTI,,abcmart:7000044291,false,여성 코노스 스피드 트레일 ATR C76BL0303550,230:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.365,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0613,required_color_size,밸롭 웨이브팝 키즈 SILVER 180 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 웨이브팝 키즈,180,SILVER,,abcmart:7000044009,false,밸롭 웨이브팝 키즈,180:required,SILVER:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.171,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0614,price_boundary,"맥스쿠셔닝 프리미어 3 139,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,맥스쿠셔닝 프리미어 3,,,139000,abcmart:1010122529,false,맥스쿠셔닝 프리미어 3,,,139000,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,18.649,23,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0615,price_boundary,"R24 핑거홀 터치 러닝 장갑 8color 14,800원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,R24 핑거홀 터치 러닝 장갑 8color,,,14800,abcmart:7000040404,false,R24 핑거홀 터치 러닝 장갑 8color,,,14800,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,5.124,9,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0616,preferred_options,스케치-라이트 프로 2.0 250 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,스케치-라이트 프로 2.0,250,BLACK,,abcmart:1010117130,false,스케치-라이트 프로 2.0,250:preferred,black:preferred,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,1,0,,32.745,37,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0617,preferred_options,나이키 레볼루션 8 이지온 250 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 레볼루션 8 이지온,250,BLACK,,abcmart:1010118363,false,나이키 레볼루션 8 이지온,250:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,31.825,37,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0618,title_typo,자이라2.5 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,자이라2.5,,,,abcmart:1010121976,false,자이라2.5,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,6.679,11,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010121976,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0619,title_typo,돌리x 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,돌리x,,,,abcmart:7000036536,false,돌리x,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,6.462,10,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000036536,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0620,no_result,존재하지않는평가상품0620 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0620,999,,1,NONE,true,존재하지않는평가상품0620,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.591,6,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0621,exact_title,누오보 자이라 2.5 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,자이라 2.5,,,,abcmart:1010121977,false,자이라 2.5,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,7.748,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010121977,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0622,exact_title,베이비잼 여아용 미즈단추플랫 핑크 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 미즈단추플랫 핑크,,,,abcmart:7000017373,false,여아용 미즈단추플랫 핑크,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.366,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000017373,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0623,exact_title,마이애미프로젝트 MONO22 러브굿 클래식 웨스턴 워크 부츠 브라운 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,MONO22 러브굿 클래식 웨스턴 워크 부츠 브라운,,,,abcmart:7000040166,false,MONO22 러브굿 클래식 웨스턴 워크 부츠 브라운,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,10.996,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000040166,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0624,exact_title,또떼또떼 엘리 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,엘리,,,,abcmart:1010122095,false,엘리,,,,true,true,true,,RESULTS,,,,,5,5,false,false,false,false,0,0,0,1,0,0,,23.058,28,TARGET_GROUP_MISS,https://abcmart.a-rt.com/product?prdtNo=1010122095,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0625,exact_title,베이비잼 여아용 글리터구두 실버 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 글리터구두 실버,,,,abcmart:7000009843,false,여아용 글리터구두 실버,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.085,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000009843,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0626,exact_title,플로리다 스튜디오 에브리데이 레이델 스틸레토 통굽 힐 ED2569 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,에브리데이 레이델 스틸레토 통굽 힐 ED2569,,,,abcmart:7000039205,false,에브리데이 레이델 스틸레토 통굽 힐 ED2569,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,11.589,17,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000039205,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0627,required_size,밸롭 티바트 나이트워커 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 나이트워커,230,,,abcmart:7000042422,false,밸롭 티바트 나이트워커,230:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,32.141,38,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0628,required_size,R10 러닝 메쉬 밴딩 헌팅캡 3color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R10 러닝 메쉬 밴딩 헌팅캡 3color,블랙,,,abcmart:7000038766,false,R10 러닝 메쉬 밴딩 헌팅캡 3color,블랙:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,16.251,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0629,required_size,대셔 라이트 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,대셔 라이트,225,,,abcmart:1010122072,false,대셔 라이트,225:required,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,30.518,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0630,required_size,런블레이즈 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,런블레이즈,250,,,abcmart:1010116899,false,런블레이즈,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,14.934,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0631,required_color_size,나이키 레볼루션 8 이지온 WHITE/MULTI 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 레볼루션 8 이지온,220,WHITE/MULTI,,abcmart:1010125472,false,나이키 레볼루션 8 이지온,220:required,WHITE/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.615,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0632,required_color_size,스케치-라이트 프로 2.0 WHITE/GRAY 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스케치-라이트 프로 2.0,250,WHITE/GRAY,,abcmart:1010121877,false,스케치-라이트 프로 2.0,250:required,WHITE/GRAY:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.18,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0633,required_color_size,밸롭 티바트 퀵온M NAVY 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 퀵온M,250,NAVY,,abcmart:7000038892,false,밸롭 티바트 퀵온M,250:required,navy:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,9.031,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0634,price_boundary,"나이키 스텔라 라이드 프리스쿨벨크로 48,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,나이키 스텔라 라이드 프리스쿨벨크로,,,48000,abcmart:1010118333,false,나이키 스텔라 라이드 프리스쿨벨크로,,,48000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.623,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0635,price_boundary,"나이키 다운시프터 14 99,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,나이키 다운시프터 14,,,99000,abcmart:1010120663,false,나이키 다운시프터 14,,,99000,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,61.589,67,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0636,preferred_options,밸롭 하루온 키즈 190 BEIGE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 하루온 키즈,190,BEIGE,,abcmart:7000043602,false,밸롭 하루온 키즈,190:preferred,beige:preferred,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,58.308,64,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0637,preferred_options,밸롭 바운스코어 모던 250 NAVY 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 바운스코어 모던,250,NAVY,,abcmart:7000039521,false,밸롭 바운스코어 모던,250:preferred,navy:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,24.642,32,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0638,title_typo,카탈리스트 V1  WCATLY1 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,카탈리스트 V1  WCATLY1,,,,abcmart:1010116658,false,카탈리스트 V1  WCATLY1,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,13.381,20,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0639,title_typo,트레일시닉 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,트레일시닉,,,,abcmart:7000033368,false,트레일시닉,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,28.497,35,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0640,no_result,존재하지않는평가상품0640 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0640,999,,1,NONE,true,존재하지않는평가상품0640,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.173,10,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0641,exact_title,밸롭 밸롭 줄넘기화 카본 점프 키즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 줄넘기화 카본 점프 키즈,,,,abcmart:7000044109,false,밸롭 줄넘기화 카본 점프 키즈,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,30.594,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0642,exact_title,밸롭 밸롭 모션블레이드 키즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 모션블레이드 키즈,,,,abcmart:7000043966,false,밸롭 모션블레이드 키즈,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,31.712,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0643,exact_title,가민 가민 포러너 570 47mm 퍼플/인디고 러닝 스마트워치 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,가민 포러너 570 47mm 퍼플/인디고 러닝 스마트워치,,,,abcmart:7000039967,false,가민 포러너 570 47mm 퍼플/인디고 러닝 스마트워치,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,25.847,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0644,exact_title,호킨스 에어라이트 플렉스 S-팁 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,에어라이트 플렉스 S-팁,,,,abcmart:1010093741,false,에어라이트 플렉스 S-팁,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,11.846,21,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010093741,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0645,exact_title,호킨스 U-TIP 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,U-TIP,,,,abcmart:1010116716,false,U-TIP,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,7.849,15,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010116716,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0646,exact_title,호킨스 프리디 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,프리디,,,,abcmart:1010092231,false,프리디,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,25.013,31,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010092231,자동 기준 검토 필요,,,
